,Unnamed_0,GENDER,RETIREMENT_AGE,RETIREMENT_FUND_VALUE,DEPT_VALUE,CURRENT_NET_MONTHLY_INCOME,SPARE_CASH_VALUE,FINANCIALLY_SUPPORT_PARTNER,FINANCIALLY_SUPPORT_CHILDREN,YEARS_SUPPORTING_CHILD,CHILD_MONTHLY_SUPPORTING_VALUE,YEARS_SUPPORTING_SOMEONE_ELSE,OTHER_MONTHLY_SUPPORTING_VALUE,HAS_EMERGENCY_SAVINGS,CRITICAL_ILLNESS,ONGOING_COACHING_FEE,CONFIDENCE_LEVEL,INITIAL_PLANNER_FEE_INCL_VAT_UT,INITIAL_PLANNER_FEE_INCL_VAT_LA_AND_LAP,ONGOING_PLANNER_FEE_INCL_VAT_UT,ONGOING_PLANNER_FEE_INCL_VAT_LA_AND_LAP,SPOUSE_GENDER,SPOUSE_RETIREMENT_AGE,SPOUSE_DATE_OF_BIRTH,PERCENTAGE_SUCCESS,SA_EQUITY_UNIT_TRUST,SA_BOND_UNIT_TRUST,SA_CASH_UNIT_TRUST,INTERNATIONAL_EQUITY_UNIT_TRUST,INTERNATIONAL_BOND_UNIT_TRUST,INTERNATIONAL_CASH_UNIT_TRUST,SA_EQUITY_LAP,SA_BOND_LAP,SA_CASH_LAP,INTERNATIONAL_EQUITY_LAP,INTERNATIONAL_BOND_LAP,INTERNATIONAL_CASH_LAP,LAP_EAC_PA_INCL_VAT,LA_EAC_PA_INCL_VAT,UNIT_TRUST_EAC_PA_INCL_VAT
2557,61258,1,78,3523476,5593,7189,194045,0,0,0,0,0,0,0,1,2.082483798861126,75,4.75651361727529,2.433544235733968,0.0279002588403373,0.7630990819128693,2,0.0,236,29.86588921282799,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,0.0
2558,61259,1,70,2006334,41092,4540,17565,1,1,1,2407,1,666,1,1,1.1894944269950518,65,3.623647708448294,3.4881310418461853,1.921280936462396,0.4305164606893399,0,96.0,27,44.34402332361516,0.0,0.0,1.0,98.0,0.0,1.0,78.9,0.6,5.0,15.0,0.0,0.5,1.15,1.15,1.15
2559,61260,1,81,3870021,248525,3090,172194,0,1,3,3798,4,3573,0,0,2.204163026322996,75,0.7179811054850754,2.55488044121237,0.7579361671444941,0.2167378175676717,2,0.0,236,4.23615160349854,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,2.5,63.0,22.5,0.0,7.000000000000001,5.0,2.403424211265731,2.403424211265731,2.2197342776930014
2560,61261,0,82,2146034,102435,6106,40103,0,0,0,0,4,1289,1,1,0.7248757674398906,65,4.494015980866672,1.2401344910799963,1.024005838649335,0.7992684192102302,2,0.0,236,49.16909620991254,0.0,15.0,85.0,0.0,0.0,0.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.3148757674398903,1.3148757674398903,1.1448757674398906
2561,61262,1,68,3072929,119861,6563,33663,1,0,0,0,1,2455,0,1,0.1944448455722853,75,1.5382563245330938,0.2245691990457943,0.5302310250788872,1.132469026856924,0,82.0,104,75.75801749271137,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,0.0,0.0,1.0,59.4,29.7,9.9,1.5844448455722853,1.5844448455722853,1.5844448455722853
2562,61263,0,67,3424267,35885,5956,188951,1,1,2,4602,1,2990,1,1,0.8776859502718088,65,4.338487329751551,4.3816201214379,1.1753127423200975,1.645098286718376,1,90.0,62,84.92549111455924,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,2.5,63.0,22.5,0.0,7.000000000000001,5.0,2.267685950271809,2.267685950271809,2.267685950271809
2563,61265,0,66,3670812,36966,3399,114242,0,1,2,2982,3,2156,1,0,0.1902202417043487,65,2.7832111164773714,1.3564227422226194,2.1324776566938706,0.3763206479783071,2,0.0,236,81.99237280253,0.0,0.0,1.0,98.0,0.0,1.0,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,1.15,1.15,1.15
2564,61269,0,75,3872900,104531,5492,79642,1,1,3,4765,1,4719,0,0,1.8651938792195328,75,2.7297955430975263,4.826205420219761,0.3406054570630601,0.7405675872232902,1,87.0,80,3.87172011661807,36.8,24.7,11.0,20.3,5.2,2.0,0.0,0.0,100.0,0.0,0.0,0.0,1.27,1.27,1.27
2565,61270,0,98,3594014,4746,1153,139748,0,1,4,2121,4,4837,0,0,1.7406006004005623,75,3.487444778689384,0.1052019767246503,2.137458611639825,0.7121253580506947,2,0.0,236,67.89712114569633,24.6,34.400000000000006,16.0,17.6,4.4,3.0,78.9,0.6,5.0,15.0,0.0,0.5,3.63797880931229,3.63797880931229,3.8162030895087633
2566,61274,0,77,2282783,196482,1894,70221,0,1,1,4844,2,3882,0,1,0.5021374732754599,75,2.650619908005754,2.505339053236036,0.4882965224664355,0.7268137110819267,2,0.0,236,31.91253644314868,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,1.46,1.46,1.46
2567,61275,0,89,2421540,95754,1131,49923,0,1,4,1071,4,995,0,1,1.7980135174610772,75,4.769266303529374,0.8071423269035372,0.9124422849684708,0.9230313036753782,2,0.0,236,57.99416909620992,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,3.0,52.0,30.0,1.2,10.8,3.0,1.7031565176588246,1.7031565176588246,1.9793689153214085
2568,61280,1,78,2155938,168034,5479,81727,1,1,1,4879,4,3274,1,1,1.2433318795113055,65,3.710231821487037,1.8218593113145936,1.1859884394903308,0.4521894082873566,0,96.0,28,44.79883381924198,0.0,0.0,1.0,71.28,22.770000000000003,4.95,0.0,0.0,100.0,0.0,0.0,0.0,0.54,0.54,0.54
2569,61281,1,86,1596026,67258,4929,79267,0,1,4,2293,2,686,0,1,0.3368556840770597,75,2.7731472923082063,3.0414501699977614,0.584219507462577,1.0426642526812184,2,0.0,236,92.9591836734694,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.0,0.0,1.0,71.28,22.770000000000003,4.95,2.348364524462353,2.348364524462353,2.321534236693397
2570,61285,0,63,2313426,15414,1203,75760,1,0,0,0,4,3704,0,0,2.2803035706280754,75,0.4172730795225732,2.3685370670075696,2.1432974857726768,1.9202395303141464,1,78.0,130,25.274590790882662,36.8,24.7,11.0,20.3,5.2,2.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,1.27,1.27,1.27
2571,61286,1,86,1027210,297,112,31099,0,1,2,2489,2,3527,1,0,0.4561951978510887,65,4.281855372329288,3.003664850341812,2.1305323795637747,2.216777945374896,2,0.0,236,63.20443601342478,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,2.970898864597956,2.970898864597956,2.988717916796704
2572,61287,1,60,2739987,223436,6377,3380,0,0,0,0,4,2700,1,0,2.174755254860104,65,1.4988535854955505,0.0704529646305585,2.0314988801623373,1.0730802604234988,2,0.0,236,10.28279883381924,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,0.0,0.0,1.0,98.0,0.0,1.0,3.054755254860104,3.054755254860104,2.884755254860104
2573,61288,0,90,714201,33243,5050,7654,1,0,0,0,2,1532,0,1,0.1278001712469041,75,1.912961187637277,2.261995442078053,0.3070526231470349,1.2988658900323249,1,60.0,233,65.00291545189505,36.8,24.7,11.0,20.3,5.2,2.0,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,0.0,0.0,0.0
2574,61292,1,89,2596084,247727,867,67329,1,1,1,3371,0,0,1,1,0.186555436861768,65,1.2314305112652946,0.4501037630479859,1.0053111757954485,1.3806094864566516,0,72.0,167,44.28571428571428,36.8,24.7,11.0,20.3,5.2,2.0,3.0,52.0,30.0,1.2,10.8,3.0,1.27,1.27,1.27
2575,61293,0,84,2669659,246923,4415,130856,1,0,0,0,1,3948,1,0,1.7115762044053358,65,4.604807430277194,2.7219511266577188,0.2231504383546377,2.121221883500049,1,60.0,233,23.99393444535168,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,90.0,0.0,9.0,1.7115762044053358,1.7115762044053358,2.131576204405336
2576,61294,0,65,3412701,126769,3023,75684,0,1,1,3716,4,272,1,1,1.1903406145607367,65,4.098322701030217,2.949949044364573,1.914590651088516,0.860285987770591,2,0.0,236,25.22448979591837,24.6,34.400000000000006,16.0,17.6,4.4,3.0,0.0,0.0,1.0,90.0,0.0,9.0,3.5395855555249724,3.5395855555249724,3.4844229211915367
2577,61295,1,100,2413243,163962,6629,94949,1,0,0,0,2,3420,1,0,2.0817739584398143,65,3.201625662918908,1.1258886822090586,0.0051004474911582,1.8797124499023885,0,92.0,51,26.005830903790088,78.9,0.6,5.0,15.0,0.0,0.5,2.5,63.0,22.5,0.0,7.000000000000001,5.0,2.0817739584398143,2.0817739584398143,2.0817739584398143
2578,61298,1,90,1893873,168356,1947,214933,0,1,2,636,4,2698,1,0,2.00405032711311,65,0.1493973040759721,3.881879745058882,1.9947476929340624,0.8017536880017804,2,0.0,236,10.28571428571428,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,4.222935667439951,4.222935667439951,3.84968742334166
2579,61300,0,79,2767268,239107,4576,38976,1,1,2,3427,4,1377,1,0,1.0075805161546794,65,4.199922785729498,2.997835406623373,1.264078133875189,0.8713925606916499,1,99.0,10,84.21979053598146,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,24.6,34.400000000000006,16.0,17.6,4.4,3.0,1.717580516154679,1.717580516154679,1.5975805161546792
2580,61302,0,87,2061006,244679,6641,16147,0,0,0,0,2,4327,0,1,0.4070926902148954,75,0.028069496231009,4.656561996965996,0.4827482502067745,1.923687656124192,2,0.0,236,29.42857142857142,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,2.247092690214896,2.247092690214896,2.247092690214896
2581,61303,0,96,3081475,44696,5180,28907,1,1,3,1955,1,4045,0,0,1.8791196117076483,75,2.083122382257725,2.000744553888609,0.4045615050875569,1.2730390454802445,1,80.0,116,84.50831631164284,36.8,24.7,11.0,20.3,5.2,2.0,78.9,0.6,5.0,15.0,0.0,0.5,3.1491196117076483,3.1491196117076483,3.1491196117076483
2582,61304,1,76,1615349,166248,3701,149955,1,1,1,1482,1,630,0,1,1.0283999194936426,75,2.691062902297041,1.2656677744831173,1.1230234521341356,2.180063428698962,0,72.0,166,82.32944606413994,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,24.6,34.400000000000006,16.0,17.6,4.4,3.0,2.4883999194936424,2.4883999194936424,2.4883999194936424
2583,61308,0,67,3686102,70272,1406,63155,1,1,1,4622,4,1059,1,1,1.2848762679720875,65,3.6508119811184176,1.7465864513622364,1.3553809446880358,0.2338114810456043,1,66.0,202,4.9271137026239,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,2.5,63.0,22.5,0.0,7.000000000000001,5.0,2.6748762679720874,2.6748762679720874,2.6748762679720874
2584,61310,0,93,2929983,216140,273,48685,1,0,0,0,2,3980,1,1,1.1418384932281238,65,0.0499806239148692,3.5265314087040363,0.0375990945303583,0.4268548867756309,1,78.0,131,86.74344023323614,2.5,63.0,22.5,0.0,7.000000000000001,5.0,3.0,52.0,30.0,1.2,10.8,3.0,0.0,0.0,0.0
2585,61311,1,84,2577877,21548,115,191359,0,0,0,0,1,3569,0,1,1.7487649785374455,75,0.8439384752170992,4.223417793073029,0.4586720915497165,2.2074251643395093,2,0.0,236,97.09037900874635,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.0,0.0,1.0,59.4,29.7,9.9,3.208764978537445,3.208764978537445,3.208764978537445
2586,61312,1,75,3165961,141419,4554,83899,1,1,4,962,1,3286,0,0,0.6932369113009611,75,3.1687924426396927,1.8451474029721948,0.3027299310235005,2.128801408491694,0,68.0,189,24.41982507288629,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,15.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0
2587,61313,1,76,2618619,210677,5622,13144,0,0,0,0,3,1320,0,0,1.8156744861027672,75,0.358907650250248,3.9915967005700494,0.2390014093964302,0.4685487798095234,2,0.0,236,57.99401548932176,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,1.84,1.84,1.84
2588,61314,1,79,3469458,153716,6853,70623,0,1,1,1275,0,0,0,0,1.5405012634387587,75,2.223779358201428,3.428662679827194,2.03838698547291,1.478646262469448,2,0.0,236,51.20819471195938,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.0,0.0,1.0,98.0,0.0,1.0,3.0512532534556294,3.0512532534556294,2.7607649212930525
2589,61315,1,63,2735822,176075,7135,207455,1,1,3,308,0,0,1,0,1.8060502577763369,65,1.4774553660340817,2.627308997050525,1.129446927695979,0.9644908518403272,0,64.0,212,3.1457725947521804,0.0,0.0,1.0,71.28,22.770000000000003,4.95,0.0,0.0,100.0,0.0,0.0,0.0,0.7,0.7,0.54
2590,61316,0,66,1635087,233655,2376,141102,1,0,0,0,4,888,1,1,1.2068503662202543,65,4.857228428100159,1.7962775987500796,1.847749349371447,1.2295487017085975,1,76.0,142,80.93858802188478,0.0,0.0,1.0,59.4,29.7,9.9,0.0,0.0,1.0,90.0,0.0,9.0,2.4268503662202545,2.4268503662202545,2.4268503662202545
2591,61318,0,63,1983709,47673,2902,76848,0,1,4,4357,1,4549,0,0,1.9550471613888665,75,4.46089257199073,0.0688691778928002,0.4385703800717099,1.7119895377030243,2,0.0,236,33.92129832696284,0.0,0.0,1.0,59.4,29.7,9.9,36.8,24.7,11.0,20.3,5.2,2.0,1.66545729786099,1.66545729786099,2.104659637270783
2592,61322,0,69,2314599,84009,4208,95147,1,1,3,2871,4,1352,0,1,2.19274498844549,75,0.4436346140251207,1.282155134666585,1.4817078876583003,0.1807873851430925,1,97.0,20,21.32653061224489,0.0,0.0,1.0,90.0,0.0,9.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,1.22,1.22,1.22
2593,61324,0,62,3242296,129506,6703,209167,1,0,0,0,3,1607,1,1,1.7927989136752465,65,3.80570828645056,2.042060234760323,1.2330067283699269,1.4814103455846963,1,61.0,227,4.61224489795918,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,0.0,0.0,1.0,98.0,0.0,1.0,3.1827989136752466,3.1827989136752466,3.1827989136752466
2594,61329,0,71,2179297,207492,2627,13828,1,0,0,0,0,0,1,0,2.1840396325027176,65,3.683661420178387,2.868228158818327,1.7205887582272283,0.0419939591726756,1,65.0,206,3.7434402332361496,0.0,0.0,1.0,59.4,29.7,9.9,0.0,0.0,1.0,98.0,0.0,1.0,1.22,1.22,1.22
2595,61330,0,95,2957805,186671,2952,197513,1,1,3,2705,4,2792,1,1,1.83966694102811,65,4.749924280175489,0.1793052213744173,1.324619729497332,1.968066733488049,1,76.0,142,80.42274052478135,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,36.8,24.7,11.0,20.3,5.2,2.0,1.46,1.46,1.46
2596,61331,0,70,1748946,148697,5044,752,0,1,2,4330,2,2134,0,1,1.7100705748611769,75,4.293459957909694,4.7326985159483765,0.0491139904399099,0.1052228103938008,2,0.0,236,30.9271137026239,78.9,0.6,5.0,15.0,0.0,0.5,78.9,0.6,5.0,15.0,0.0,0.5,2.002383842034748,2.002383842034748,1.7884599862308792
2597,61334,0,70,1808968,96006,6237,142987,1,1,3,1438,4,556,0,1,0.2007755850042623,75,1.8077486359499888,1.6786025030163954,0.309848463153617,1.66621795999553,1,68.0,188,4.28571428571428,0.0,0.0,1.0,71.28,22.770000000000003,4.95,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,0.9007755850042622,0.9007755850042622,0.7407755850042623
2598,61335,0,75,3368729,59447,5566,142325,1,0,0,0,0,0,0,0,0.720556270863388,75,2.072451775460089,1.16184856020668,0.0850094171598992,2.1948546449466755,1,78.0,130,18.74927113702623,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.0,15.0,85.0,0.0,0.0,0.0,0.5,0.5,0.39
2599,61337,0,90,1507380,129920,1026,21225,1,0,0,0,4,1605,1,1,2.2455132704278022,65,4.139610568765956,2.504792061209076,1.3629609663358084,0.3217458792966719,1,88.0,75,89.59183673469387,0.0,0.0,1.0,59.4,29.7,9.9,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,2.833440172456716,2.833440172456716,2.896922023212404
2600,61343,0,73,1816827,166944,6292,121303,1,1,3,4774,4,2485,1,1,0.735734579092486,65,0.0362294439560806,1.7089544768228992,0.4450203506439263,2.146915381768907,1,63.0,216,5.42857142857142,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,2.0359157983262164,2.0359157983262164,1.6886432950395345
2601,61345,1,79,3023629,165087,3958,173482,0,1,1,3083,3,2213,0,0,1.0572157379207954,75,2.5127490528145886,1.835430397332301,0.775928971865169,0.1725764763954313,2,0.0,236,9.76967930029154,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.0,15.0,85.0,0.0,0.0,0.0,1.7272157379207953,1.7272157379207953,1.5572157379207954
2602,61346,0,76,3723488,21128,5495,201509,1,0,0,0,0,0,1,0,2.290015579665916,65,4.844385669455432,4.05591527102405,0.7893840833944961,2.157522601804512,1,99.0,9,12.49562682215743,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,78.9,0.6,5.0,15.0,0.0,0.5,2.584975610496901,2.584975610496901,2.66382265034004
2603,61347,0,72,2388548,76740,5926,160002,1,0,0,0,1,4696,0,0,1.5774798576395006,75,2.767548007951346,0.2469872632671382,1.1074611809916453,0.4256030218981259,1,76.0,143,5.38775510204081,2.5,63.0,22.5,0.0,7.000000000000001,5.0,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,0.97,0.97,0.8
2604,61348,0,68,3501747,212732,6080,48995,1,1,4,1991,3,403,1,1,2.28531506608102,65,4.5330671775982765,0.5352707508579035,0.5611520230845989,1.2435197003520404,1,63.0,215,29.64431486880466,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,1.0,98.0,0.0,1.0,2.82531506608102,2.82531506608102,2.71531506608102
2605,61350,0,66,2449123,63625,4327,37604,0,0,0,0,4,934,1,1,2.030819969753148,65,3.705433488916285,1.6372917505944535,2.173445966277592,1.7439120363660563,2,0.0,236,2.2857142857142803,36.8,24.7,11.0,20.3,5.2,2.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,3.607175141337037,3.607175141337037,3.813989315169221
2606,61354,0,68,3395296,81909,740,157473,0,1,1,1682,4,4034,0,1,0.9828812829516798,75,1.5465007693565052,2.207527107482198,1.5489213393797927,1.4555894531741385,2,0.0,236,54.64101141639171,0.0,0.0,1.0,71.28,22.770000000000003,4.95,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.7,0.7,0.54
2607,61355,0,64,1913834,216686,172,92868,0,1,3,4119,1,2713,1,1,1.019227073391503,65,3.640394996745409,3.3002294093137428,0.8178617572234295,0.1792576330398591,2,0.0,236,52.71489211177928,0.0,0.0,1.0,90.0,0.0,9.0,2.5,63.0,22.5,0.0,7.000000000000001,5.0,2.239227073391503,2.239227073391503,2.239227073391503
2608,61356,0,80,3727554,22293,2298,102265,0,0,0,0,0,0,1,0,0.2292850808103242,65,0.1849967000940394,2.1329529650639985,1.1333904271307191,0.1091068782588703,2,0.0,236,73.54415169543684,3.0,52.0,30.0,1.2,10.8,3.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.8592850808103243,0.8592850808103243,0.8592850808103243
2609,61357,0,86,3646638,14285,2615,171142,1,1,1,2499,4,2171,1,1,1.468347769913463,65,3.695258151861448,1.7216951600388648,0.0257912365057312,0.7353395776194657,1,93.0,47,64.91836734693878,24.6,34.400000000000006,16.0,17.6,4.4,3.0,0.0,0.0,100.0,0.0,0.0,0.0,1.687960752509618,1.687960752509618,1.725317051691876
2610,61359,0,75,975493,125298,5222,113383,1,0,0,0,3,1306,0,1,0.3216051461661957,75,4.493003604202632,3.0338344054316697,1.1057883855614228,1.6435165264248714,1,98.0,14,7.2478134110787105,0.0,0.0,1.0,98.0,0.0,1.0,0.0,0.0,1.0,90.0,0.0,9.0,1.4716051461661956,1.4716051461661956,1.4716051461661956
2611,61361,0,66,2356496,7089,7104,62502,0,1,4,1028,3,3235,1,1,1.989797034306192,65,3.0485902293330307,2.5041180980666105,1.8033562900911089,0.4068897081364516,2,0.0,236,4.89212827988338,2.5,63.0,22.5,0.0,7.000000000000001,5.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.989797034306192,1.989797034306192,1.989797034306192
2612,61366,0,80,2564736,198012,4127,90790,0,0,0,0,4,3820,0,1,2.0135929061356057,75,1.8456459652667752,3.731219656562721,0.5462385791799191,0.4275856088671564,2,0.0,236,12.98250728862973,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,24.6,34.400000000000006,16.0,17.6,4.4,3.0,1.84,1.84,1.84
2613,61367,1,81,3349896,220335,6686,15955,1,1,3,3041,3,1156,0,1,1.092168942575553,75,4.439594751226826,2.462958550800227,0.2779513041143892,1.165490762486402,0,84.0,96,42.98833819241983,0.0,0.0,1.0,59.4,29.7,9.9,0.0,15.0,85.0,0.0,0.0,0.0,1.22,1.22,1.22
2614,61370,0,91,3562289,245628,3685,96051,1,0,0,0,1,4000,0,0,1.4616234338145724,75,2.82593012825087,4.981901872816879,0.8861609483611332,1.971386678834446,1,65.0,206,84.41255396103139,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.0,0.0,100.0,0.0,0.0,0.0,1.9616234338145724,1.9616234338145724,1.8516234338145725
2615,61371,0,88,2443988,212543,6954,59272,1,0,0,0,2,2471,1,0,1.386193011634938,65,4.28537667126542,4.234831657791636,0.0128573822980661,2.042271568495359,1,91.0,56,39.45596081518411,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,24.6,34.400000000000006,16.0,17.6,4.4,3.0,0.71,0.71,0.54
2616,61373,1,71,3342183,187992,3875,89150,0,1,1,4491,0,0,0,0,0.1684524544344223,75,4.077627755229754,0.5519627524630688,1.7550752171246682,0.6736626029383018,2,0.0,236,34.997074312463425,0.0,15.0,85.0,0.0,0.0,0.0,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,0.7584524544344223,0.7584524544344223,0.5884524544344223
2617,61374,0,70,2380810,173967,556,198576,0,0,0,0,4,810,0,1,0.7441973534471708,75,4.426402941432875,2.1354499486497858,0.2510850660334046,0.6608268736379194,2,0.0,236,12.69970845481049,0.0,15.0,85.0,0.0,0.0,0.0,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,0.884630060898383,0.884630060898383,0.993725360176692
2618,61377,0,62,1109194,168118,4334,228393,0,0,0,0,1,1537,1,0,0.7118578066251275,65,4.2363016461540965,1.9264960839190128,0.8770938622911147,1.8883754876979224,2,0.0,236,6.67327772268564,0.0,0.0,100.0,0.0,0.0,0.0,36.8,24.7,11.0,20.3,5.2,2.0,0.0,0.0,0.42
2619,61378,1,67,987409,80814,7062,205947,1,0,0,0,4,2496,1,0,0.1924579447882829,65,1.0765306291147132,0.904123735277873,0.8970665480307402,1.8216856579963845,0,82.0,104,7.040816326530611,0.0,0.0,1.0,90.0,0.0,9.0,36.8,24.7,11.0,20.3,5.2,2.0,2.207478921558528,2.207478921558528,2.2247196109422114
2620,61380,0,61,2435884,104099,2456,161229,1,1,1,2760,0,0,0,1,1.094353024397589,75,0.8066730160655938,2.114412580768122,1.396662809286768,0.8113462280285034,1,77.0,137,11.0204081632653,3.0,52.0,30.0,1.2,10.8,3.0,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,2.2381040673635804,2.2381040673635804,2.107330110893327
2621,61382,0,92,1622277,21217,5170,113514,0,0,0,0,1,4650,0,0,0.1334125712136074,75,2.9069206581646463,1.2704416504833982,1.9890787070758145,0.7864814024745257,2,0.0,236,82.765595684803,0.0,0.0,100.0,0.0,0.0,0.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.0,0.0,0.24
2622,61383,1,74,3120348,26906,1980,157103,1,0,0,0,2,873,0,1,0.3018476758324367,75,2.210944836648264,0.5763993198853729,1.3044385187424592,0.8635481044708146,0,98.0,15,27.647230320699705,0.0,0.0,100.0,0.0,0.0,0.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.3620784507309964,1.3620784507309964,1.9455330024072857
2623,61384,1,98,3784940,64483,2198,219725,1,1,2,4948,3,621,0,0,1.923064065527088,75,0.7350039463849106,1.1028642573663583,0.6017123338753201,1.5528479990021693,0,80.0,117,84.21574344023324,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,2.4630640655270875,2.4630640655270875,2.353064065527088
2624,61385,0,76,2906793,214320,1790,136491,1,0,0,0,3,3672,1,1,1.0658610287453028,65,1.151897038027581,0.748710027408438,1.427424471038044,2.181487870864248,1,91.0,56,14.122448979591832,0.0,0.0,1.0,71.28,22.770000000000003,4.95,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,1.7658610287453027,1.7658610287453027,1.6058610287453028
2625,61386,0,68,910648,57916,5090,173683,0,1,3,4567,3,2145,1,0,0.889942895535685,65,4.583496049433518,2.5364362355848487,1.464902446291879,1.776080022411002,2,0.0,236,65.31188605108055,36.8,24.7,11.0,20.3,5.2,2.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,2.1599428955356847,2.1599428955356847,2.1599428955356847
2626,61387,0,93,1556125,87176,233,238451,1,0,0,0,2,2241,0,1,0.5851327341702187,75,1.6314471321942765,0.7419253767863809,1.3454155957570166,1.678777758285187,1,62.0,221,67.6734693877551,0.0,0.0,1.0,59.4,29.7,9.9,78.9,0.6,5.0,15.0,0.0,0.5,1.22,1.22,1.12
2627,61388,1,64,995867,217085,5808,46743,1,0,0,0,3,1310,1,0,1.5765304695428224,65,1.504452075940637,0.9158751026333268,0.8551926482315981,2.116433007087616,0,66.0,201,9.97084548104956,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.0,15.0,85.0,0.0,0.0,0.0,1.46,1.46,1.46
2628,61389,1,96,3761965,207535,6169,51842,1,1,4,3260,1,3046,1,1,1.553485621338372,65,0.1166212104496905,2.562245230243504,2.043470566223338,1.728813958769167,0,80.0,116,92.40233236151605,78.9,0.6,5.0,15.0,0.0,0.5,36.8,24.7,11.0,20.3,5.2,2.0,1.553485621338372,1.553485621338372,1.553485621338372
